district_id,district_name,latitude,longitude,date,tempmax,tempmin,temp,humidity,precip,windspeed,sealevelpressure,solarradiation,pm2p5,pm10,AOD,normal_tempmax,departure,severity_tier,heatwave_label,heat_index,day_of_year,month,season,tempmax_lag_1d,tempmax_lag_2d,tempmax_roll_mean_3d,tempmax_roll_mean_7d,tempmax_roll_max_3d,tempmax_trend_3d,tempmin_lag_1d,tempmin_lag_2d,tempmin_roll_mean_3d,tempmin_roll_mean_7d,tempmin_roll_max_3d,tempmin_trend_3d,temp_lag_1d,temp_lag_2d,temp_roll_mean_3d,temp_roll_mean_7d,temp_roll_max_3d,temp_trend_3d,humidity_lag_1d,humidity_lag_2d,humidity_roll_mean_3d,humidity_roll_mean_7d,humidity_roll_max_3d,humidity_trend_3d,precip_lag_1d,precip_lag_2d,precip_roll_mean_3d,precip_roll_mean_7d,precip_roll_max_3d,precip_trend_3d,windspeed_lag_1d,windspeed_lag_2d,windspeed_roll_mean_3d,windspeed_roll_mean_7d,windspeed_roll_max_3d,windspeed_trend_3d,sealevelpressure_lag_1d,sealevelpressure_lag_2d,sealevelpressure_roll_mean_3d,sealevelpressure_roll_mean_7d,sealevelpressure_roll_max_3d,sealevelpressure_trend_3d,solarradiation_lag_1d,solarradiation_lag_2d,solarradiation_roll_mean_3d,solarradiation_roll_mean_7d,solarradiation_roll_max_3d,solarradiation_trend_3d,heat_index_lag_1d,heat_index_lag_2d,heat_index_roll_mean_3d,heat_index_roll_mean_7d,heat_index_roll_max_3d,heat_index_trend_3d,pm2p5_lag_1d,pm2p5_lag_2d,pm2p5_roll_mean_3d,pm2p5_roll_mean_7d,pm10_lag_1d,pm10_lag_2d,pm10_roll_mean_3d,pm10_roll_mean_7d,AOD_lag_1d,AOD_lag_2d,AOD_roll_mean_3d,AOD_roll_mean_7d,elevation,is_coastal,is_hilly
5,Mangalore,12.9141,74.856,2025-06-13,27.0,21.0,23.6,84.9,0.1,18.5,1008.7,163.8,4.0,5.0,0.4626761025,29.685333333333336,-2.685333333333336,0,0,24.2323888888889,164,6,3,28.0,29.0,28.000000000000004,29.542857142857144,29.0,-1.0000000000000036,21.0,21.0,21.0,21.47142857142857,21.0,0.0,23.9,23.7,23.733333333333334,24.77142857142857,23.9,-0.13333333333333286,82.7,85.8,84.46666666666665,78.77142857142857,85.8,0.43333333333335133,3.3,5.0,2.8000000000000003,6.200000000000003,5.0,-2.7,24.3,22.3,21.700000000000006,21.24285714285714,24.3,-3.2000000000000064,1008.0,1009.0,1008.5666666666667,1010.9714285714286,1009.0,0.13333333333332575,130.6,232.1,175.50000000000009,224.02857142857147,232.1,-11.700000000000074,24.50494444444444,24.365888888888886,24.367740740740743,25.360936507936508,24.50494444444444,-0.13535185185184417,5.0,16.0,8.333333333333334,13.0,6.0,28.0,13.0,23.0,0.68932764,0.6009217745,0.5843085056666665,0.5355862744285715,20.0,1,0
5,Mangalore,12.9141,74.856,2025-06-14,27.0,20.0,23.0,85.8,1.0,31.5,1010.0,159.7,4.0,4.0,0.236024565,29.593333333333337,-2.5933333333333373,0,0,23.595888888888897,165,6,3,27.0,28.0,27.33333333333334,28.97142857142857,28.0,-0.33333333333333925,21.0,21.0,20.666666666666668,21.185714285714287,21.0,-0.6666666666666679,23.6,23.9,23.5,24.3,23.9,-0.5,84.9,82.7,84.46666666666665,81.18571428571428,85.8,1.3333333333333428,0.1,3.3,1.4666666666666666,6.342857142857146,3.3,-0.46666666666666656,18.5,24.3,24.766666666666676,22.814285714285713,31.5,6.733333333333324,1008.7,1008.0,1008.9000000000001,1010.2857142857143,1010.0,1.099999999999909,163.8,130.6,151.36666666666676,205.25714285714284,163.8,8.33333333333323,24.2323888888889,24.50494444444444,24.11107407407408,24.905404761904766,24.50494444444444,-0.5151851851851816,4.0,5.0,4.333333333333333,10.428571428571429,5.0,6.0,5.0,16.714285714285715,0.4626761025,0.68932764,0.46267610249999985,0.5014572335714287,20.0,1,0
5,Mangalore,12.9141,74.856,2025-06-15,28.0,20.0,22.7,84.3,0.1,35.3,1009.3,112.1,3.0,3.0,0.3253319136666667,29.421333333333333,-1.4213333333333331,0,0,23.22672222222223,166,6,3,27.0,27.0,27.33333333333334,28.542857142857144,28.0,0.6666666666666607,20.0,21.0,20.333333333333336,20.900000000000002,21.0,-0.3333333333333357,23.0,23.6,23.100000000000005,23.785714285714285,23.6,-0.4000000000000057,85.8,84.9,84.99999999999999,83.27142857142857,85.8,-0.6999999999999886,1.0,0.1,0.39999999999999997,6.300000000000002,1.0,-0.29999999999999993,31.5,18.5,28.43333333333334,25.22857142857143,35.3,6.8666666666666565,1010.0,1008.7,1009.3333333333334,1009.6571428571427,1010.0,-0.033333333333416704,159.7,163.8,145.20000000000007,183.3857142857143,163.8,-33.10000000000008,23.595888888888897,24.2323888888889,23.685000000000006,24.394150793650798,24.2323888888889,-0.4582777777777771,4.0,4.0,3.6666666666666665,8.571428571428571,4.0,5.0,4.0,12.857142857142858,0.236024565,0.4626761025,0.34134419372222213,0.4726823093809525,20.0,1,0
5,Mangalore,12.9141,74.856,2025-06-16,27.0,20.0,22.9,81.4,9.0,33.6,1010.4,158.1,3.0,4.0,0.4146392623333333,29.27466666666667,-2.2746666666666684,0,0,23.371000000000002,167,6,3,28.0,27.0,27.33333333333334,28.142857142857142,28.0,-0.33333333333333925,20.0,20.0,20.0,20.614285714285717,20.0,0.0,22.7,23.0,22.866666666666664,23.571428571428573,23.0,0.03333333333333499,84.3,85.8,83.83333333333333,83.21428571428571,85.8,-2.433333333333323,0.1,1.0,3.3666666666666667,7.071428571428574,9.0,5.633333333333333,35.3,31.5,33.466666666666676,27.357142857142858,35.3,0.13333333333332575,1009.3,1010.0,1009.9,1009.342857142857,1010.4,0.5,112.1,159.7,143.3000000000001,174.9857142857143,159.7,14.799999999999898,23.22672222222223,23.595888888888897,23.397870370370374,24.156944444444452,23.595888888888897,-0.026870370370371433,3.0,4.0,3.3333333333333335,7.428571428571429,3.0,4.0,3.6666666666666665,11.285714285714286,0.3253319136666667,0.236024565,0.32533191366666653,0.4630624524285715,20.0,1,0
5,Mangalore,12.9141,74.856,2025-06-17,26.1,21.0,23.1,85.2,1.0,29.4,1012.5,183.5,4.0,5.0,0.503946611,29.177333333333333,-3.077333333333332,0,0,23.690222222222236,168,6,3,27.0,28.0,27.033333333333342,27.442857142857143,28.0,-0.9333333333333407,20.0,20.0,20.333333333333336,20.571428571428573,21.0,0.6666666666666643,22.9,22.7,22.899999999999995,23.271428571428572,23.1,0.2000000000000064,81.4,84.3,83.63333333333333,84.3,85.2,1.566666666666677,9.0,0.1,3.3666666666666667,2.785714285714288,9.0,-2.3666666666666667,33.6,35.3,32.76666666666667,27.842857142857138,35.3,-3.3666666666666742,1010.4,1009.3,1010.7333333333332,1009.6999999999999,1012.5,1.7666666666667652,158.1,112.1,151.23333333333343,162.84285714285716,183.5,32.266666666666566,23.371000000000002,23.22672222222223,23.42931481481482,23.85529365079365,23.690222222222236,0.2609074074074158,3.0,3.0,3.3333333333333335,5.571428571428571,4.0,3.0,4.0,7.857142857142857,0.4146392623333333,0.3253319136666667,0.4146392623333332,0.4618382670000001,20.0,1,0
5,Mangalore,12.9141,74.856,2025-06-18,28.0,20.9,23.4,83.1,2.0,24.1,1012.8,196.2,5.0,7.0,0.407000019,29.10666666666667,-1.1066666666666691,0,0,23.965388888888885,169,6,3,26.1,27.0,27.033333333333342,27.3,28.0,0.9666666666666579,21.0,20.0,20.633333333333336,20.557142857142853,21.0,0.26666666666666217,23.1,22.9,23.133333333333336,23.22857142857143,23.4,0.26666666666666217,85.2,81.4,83.2333333333333,83.91428571428573,85.2,-0.13333333333331154,1.0,9.0,4.0,2.357142857142859,9.0,-2.0,29.4,33.6,29.033333333333342,28.099999999999998,33.6,-4.933333333333341,1012.5,1010.4,1011.9,1010.2428571428571,1012.8,0.8999999999999773,183.5,158.1,179.26666666666674,157.71428571428572,196.2,16.933333333333252,23.690222222222236,23.371000000000002,23.675537037037042,23.798079365079367,23.965388888888885,0.2898518518518429,4.0,3.0,4.0,4.0,5.0,4.0,5.333333333333333,4.857142857142857,0.503946611,0.4146392623333333,0.441861964111111,0.4341351590714287,20.0,1,0
5,Mangalore,12.9141,74.856,2025-06-19,28.1,20.9,24.2,77.4,0.0,27.9,1012.7,198.4,6.0,10.0,0.737585191,29.073333333333334,-0.9733333333333327,0,0,24.696555555555555,170,6,3,28.0,26.1,27.400000000000006,27.314285714285713,28.1,0.6999999999999957,20.9,21.0,20.933333333333334,20.54285714285714,21.0,-0.03333333333333499,23.4,23.1,23.566666666666666,23.271428571428572,24.2,0.6333333333333329,83.1,85.2,81.89999999999999,83.15714285714286,85.2,-4.499999999999986,2.0,1.0,1.0,1.8857142857142877,2.0,-1.0,24.1,29.4,27.133333333333344,28.614285714285717,29.4,0.7666666666666551,1012.8,1012.5,1012.6666666666666,1010.9142857142857,1012.8,0.033333333333416704,196.2,183.5,192.70000000000007,167.4,198.4,5.699999999999932,23.965388888888885,23.690222222222236,24.117388888888893,23.825452380952388,24.696555555555555,0.5791666666666622,5.0,4.0,5.0,4.142857142857143,7.0,5.0,7.333333333333333,5.428571428571429,0.407000019,0.503946611,0.5495106069999999,0.4410290949285715,20.0,1,0
5,Mangalore,12.9141,74.856,2025-06-20,30.0,21.0,24.9,76.7,0.1,27.8,1013.4,218.1,8.0,13.0,0.287628903,28.954666666666665,1.0453333333333354,0,0,25.448277777777776,171,6,3,28.1,28.0,28.700000000000006,27.74285714285714,30.0,1.2999999999999936,20.9,20.9,20.933333333333334,20.54285714285714,21.0,0.06666666666666643,24.2,23.4,24.166666666666668,23.45714285714286,24.9,0.7333333333333307,77.4,83.1,79.06666666666665,81.98571428571428,83.1,-2.366666666666646,0.0,2.0,0.7000000000000001,1.8857142857142877,2.0,-0.6000000000000001,27.9,24.1,26.60000000000001,29.942857142857143,27.9,1.1999999999999922,1012.7,1012.8,1012.9666666666667,1011.5857142857143,1013.4,0.4333333333332803,198.4,196.2,204.23333333333343,175.15714285714284,218.1,13.86666666666656,24.696555555555555,23.965388888888885,24.703407407407408,23.999150793650795,25.448277777777776,0.7448703703703679,6.0,5.0,6.333333333333333,4.714285714285714,10.0,7.0,10.0,6.571428571428571,0.737585191,0.407000019,0.4774047043333332,0.41602235214285727,20.0,1,0
5,Mangalore,12.9141,74.856,2025-06-21,30.0,21.0,24.7,76.6,0.1,29.6,1013.5,218.7,7.0,10.0,0.503104939,28.876,1.1239999999999988,0,0,25.225666666666672,172,6,3,30.0,28.1,29.366666666666674,28.17142857142857,30.0,0.6333333333333258,21.0,20.9,20.96666666666667,20.685714285714283,21.0,0.03333333333333144,24.9,24.2,24.599999999999998,23.7,24.9,0.10000000000000142,76.7,77.4,76.89999999999999,80.67142857142858,77.4,-0.29999999999999716,0.1,0.0,0.06666666666666667,1.7571428571428591,0.1,0.03333333333333334,27.8,27.9,28.43333333333334,29.67142857142857,29.6,1.1666666666666607,1013.4,1012.7,1013.1999999999999,1012.0857142857143,1013.5,0.3000000000000682,218.1,198.4,211.73333333333343,183.58571428571426,218.7,6.966666666666555,25.448277777777776,24.696555555555555,25.123500000000003,24.231976190476193,25.448277777777776,0.10216666666666896,8.0,6.0,7.0,5.142857142857143,13.0,10.0,11.0,7.428571428571429,0.287628903,0.737585191,0.5094396776666664,0.45417669128571436,20.0,1,0
5,Mangalore,12.9141,74.856,2025-06-22,28.0,21.0,23.5,82.1,7.0,27.6,1012.8,152.9,7.0,10.0,0.473005085,28.9,-0.8999999999999986,0,0,24.04927777777778,173,6,3,30.0,30.0,29.33333333333334,28.17142857142857,30.0,-1.3333333333333393,21.0,21.0,21.0,20.828571428571426,21.0,0.0,24.7,24.9,24.366666666666664,23.814285714285713,24.9,-0.8666666666666636,76.6,76.7,78.46666666666665,80.35714285714286,82.1,3.63333333333334,0.1,0.1,2.4,2.7428571428571447,7.0,4.6,29.6,27.8,28.333333333333343,28.571428571428573,29.6,-0.7333333333333414,1013.5,1013.4,1013.2333333333332,1012.5857142857143,1013.5,-0.4333333333332803,218.7,218.1,196.56666666666675,189.41428571428574,218.7,-43.66666666666674,25.225666666666672,25.448277777777776,24.907740740740746,24.34948412698413,25.448277777777776,-0.8584629629629639,7.0,8.0,7.333333333333333,5.714285714285714,10.0,13.0,11.0,8.428571428571429,0.503104939,0.287628903,0.4212463089999998,0.4752728586190477,20.0,1,0
5,Mangalore,12.9141,74.856,2025-06-23,28.0,20.0,23.6,77.5,1.2,33.5,1012.2,109.6,4.0,6.0,0.4597771539999999,28.953333333333333,-0.9533333333333331,0,0,24.039166666666674,174,6,3,28.0,30.0,28.66666666666667,28.314285714285713,30.0,-0.6666666666666714,21.0,21.0,20.666666666666668,20.828571428571426,21.0,-0.6666666666666679,23.5,24.7,23.933333333333337,23.914285714285715,24.7,-0.3333333333333357,82.1,76.6,78.7333333333333,79.8,82.1,-1.2333333333333059,7.0,0.1,2.766666666666667,1.6285714285714306,7.0,-1.566666666666667,27.6,29.6,30.233333333333345,28.557142857142853,33.5,3.266666666666655,1012.8,1013.5,1012.8333333333334,1012.8428571428573,1013.5,-0.6333333333333258,152.9,218.7,160.4000000000001,182.4857142857143,218.7,-50.8000000000001,24.04927777777778,25.225666666666672,24.438037037037038,24.44493650793651,25.225666666666672,-0.3988703703703642,7.0,7.0,6.0,5.857142857142857,10.0,10.0,8.666666666666666,8.714285714285714,0.473005085,0.503104939,0.4786290593333331,0.4817211288571429,20.0,1,0
5,Mangalore,12.9141,74.856,2025-06-24,28.0,21.0,23.6,80.7,1.6,33.6,1010.9,178.0,5.0,8.0,0.446549223,28.9,-0.8999999999999986,0,0,24.12272222222223,175,6,3,28.0,28.0,28.0,28.585714285714285,28.0,0.0,20.0,21.0,20.666666666666668,20.828571428571426,21.0,0.33333333333333215,23.6,23.5,23.566666666666666,23.985714285714284,23.6,0.03333333333333499,77.5,82.1,80.09999999999998,79.15714285714284,82.1,0.6000000000000227,1.2,7.0,3.266666666666667,1.7142857142857164,7.0,-1.666666666666667,33.5,27.6,31.566666666666674,29.157142857142862,33.6,2.033333333333328,1012.2,1012.8,1011.9666666666666,1012.6142857142856,1012.8,-1.066666666666606,109.6,152.9,146.83333333333343,181.70000000000002,178.0,31.166666666666572,24.039166666666674,24.04927777777778,24.070388888888896,24.506722222222226,24.12272222222223,0.05233333333333334,4.0,7.0,5.333333333333333,6.0,6.0,10.0,8.0,9.142857142857142,0.4597771539999999,0.473005085,0.4597771539999998,0.47352150200000004,20.0,1,0
5,Mangalore,12.9141,74.856,2025-06-25,27.1,21.0,23.5,83.2,1.5,29.6,1010.9,181.9,5.0,9.0,0.536335711,28.862666666666666,-1.7626666666666644,0,0,24.078,176,6,3,28.0,28.0,27.700000000000006,28.457142857142856,28.0,-0.600000000000005,21.0,20.0,20.666666666666668,20.842857142857145,21.0,0.33333333333333215,23.6,23.6,23.566666666666666,24.0,23.6,-0.06666666666666643,80.7,77.5,80.46666666666665,79.17142857142858,83.2,2.7333333333333485,1.6,1.2,1.4333333333333333,1.6428571428571448,1.6,0.06666666666666665,33.6,33.5,32.23333333333334,29.942857142857143,33.6,-2.63333333333334,1010.9,1012.2,1011.3333333333334,1012.3428571428573,1012.2,-0.43333333333339397,178.0,109.6,156.50000000000009,179.65714285714287,181.9,25.39999999999992,24.12272222222223,24.039166666666674,24.079962962962966,24.522809523809524,24.12272222222223,-0.001962962962966941,5.0,4.0,4.666666666666667,6.0,8.0,6.0,7.666666666666667,9.428571428571429,0.446549223,0.4597771539999999,0.4808873626666665,0.49199802942857146,20.0,1,0
5,Mangalore,12.9141,74.856,2025-06-26,28.0,21.0,23.9,81.7,6.3,26.1,1011.1,128.5,5.0,10.0,0.626122199,28.864,-0.8640000000000008,0,0,24.47883333333333,177,6,3,27.1,28.0,27.700000000000006,28.442857142857147,28.0,0.2999999999999936,21.0,21.0,21.0,20.857142857142858,21.0,0.0,23.5,23.6,23.666666666666668,23.957142857142856,23.9,0.23333333333333073,83.2,80.7,81.86666666666666,79.78571428571429,83.2,-0.1666666666666572,1.5,1.6,3.133333333333333,2.542857142857145,6.3,3.166666666666667,29.6,33.6,29.76666666666668,29.685714285714283,33.6,-3.6666666666666785,1010.9,1010.9,1010.9666666666666,1012.1142857142858,1011.1,0.13333333333343944,181.9,178.0,162.8000000000001,169.67142857142858,181.9,-34.3000000000001,24.078,24.12272222222223,24.22651851851852,24.49170634920635,24.47883333333333,0.25231481481480955,5.0,5.0,5.0,5.857142857142857,9.0,8.0,9.0,9.428571428571429,0.536335711,0.446549223,0.5363357109999999,0.47607474485714285,20.0,1,0
5,Mangalore,12.9141,74.856,2025-06-27,30.0,21.0,24.0,80.0,0.6,27.9,1012.3,153.1,7.0,14.0,0.715908687,28.808,1.1920000000000002,0,0,24.544444444444448,178,6,3,28.0,27.1,28.366666666666674,28.442857142857147,30.0,1.6333333333333258,21.0,21.0,21.0,20.857142857142858,21.0,0.0,23.9,23.5,23.8,23.828571428571426,24.0,0.1999999999999993,81.7,83.2,81.63333333333333,80.25714285714285,83.2,-1.6333333333333258,6.3,1.5,2.8000000000000003,2.614285714285716,6.3,-2.2,26.1,29.6,27.866666666666674,29.7,29.6,0.03333333333332433,1011.1,1010.9,1011.4333333333334,1011.9571428571428,1012.3,0.8666666666665606,128.5,181.9,154.50000000000009,160.3857142857143,181.9,-1.400000000000091,24.47883333333333,24.078,24.367092592592595,24.362587301587304,24.544444444444448,0.17735185185185287,5.0,5.0,5.666666666666667,5.714285714285714,10.0,9.0,11.0,9.571428571428571,0.626122199,0.536335711,0.6261221989999999,0.5372575711428571,20.0,1,0
5,Mangalore,12.9141,74.856,2025-06-28,29.0,21.0,24.2,80.4,1.4,22.5,1012.8,181.7,6.0,10.0,0.6719225755,28.728,0.27199999999999847,0,0,24.774888888888892,179,6,3,30.0,28.0,29.000000000000004,28.300000000000004,30.0,-3.552713678800501e-15,21.0,21.0,21.0,20.857142857142858,21.0,0.0,24.0,23.9,24.03333333333333,23.75714285714286,24.2,0.16666666666666785,80.0,81.7,80.69999999999999,80.8,81.7,-0.29999999999998295,0.6,6.3,2.766666666666667,2.800000000000002,6.3,-1.3666666666666671,27.9,26.1,25.50000000000001,28.685714285714287,27.9,-3.0000000000000107,1012.3,1011.1,1012.0666666666666,1011.8571428571429,1012.8,0.7333333333333485,153.1,128.5,154.43333333333342,155.1,181.7,27.266666666666566,24.544444444444448,24.47883333333333,24.599388888888893,24.29819047619048,24.774888888888892,0.17549999999999955,7.0,5.0,6.0,5.571428571428571,14.0,10.0,11.333333333333334,9.571428571428571,0.715908687,0.626122199,0.6713178204999998,0.5613743763571428,20.0,1,0
5,Mangalore,12.9141,74.856,2025-06-29,30.0,21.0,24.6,75.1,0.0,31.7,1012.2,189.0,8.0,18.0,0.627936464,28.608,1.3919999999999995,0,0,25.076500000000003,180,6,3,29.0,30.0,29.66666666666667,28.58571428571429,30.0,0.3333333333333286,21.0,21.0,21.0,20.857142857142858,21.0,0.0,24.2,24.0,24.266666666666666,23.914285714285715,24.6,0.3333333333333357,80.4,80.0,78.49999999999999,79.8,80.4,-3.3999999999999915,1.4,0.6,0.6666666666666666,1.8000000000000023,1.4,-0.6666666666666666,22.5,27.9,27.366666666666674,29.27142857142857,31.7,4.333333333333325,1012.8,1012.3,1012.4333333333334,1011.7714285714285,1012.8,-0.2333333333333485,181.7,153.1,174.6000000000001,160.25714285714284,189.0,14.399999999999892,24.774888888888892,24.544444444444448,24.798611111111114,24.44493650793651,25.076500000000003,0.27788888888888863,6.0,7.0,7.0,5.714285714285714,10.0,14.0,14.0,10.714285714285714,0.6719225755,0.715908687,0.6719225754999999,0.5835074305,20.0,1,0
5,Mangalore,12.9141,74.856,2025-06-30,29.0,20.0,24.3,75.4,0.0,35.2,1011.8,179.3,7.0,13.0,0.627936464,28.541333333333334,0.4586666666666659,0,0,24.754333333333342,181,6,3,30.0,29.0,29.33333333333334,28.72857142857143,30.0,-0.33333333333333925,21.0,21.0,20.666666666666668,20.857142857142858,21.0,-0.6666666666666679,24.6,24.2,24.366666666666664,24.014285714285716,24.6,-0.06666666666666288,75.1,80.4,76.96666666666665,79.5,80.4,-1.5666666666666487,0.0,1.4,0.4666666666666666,1.6285714285714303,1.4,-0.4666666666666666,31.7,22.5,29.80000000000001,29.514285714285712,35.2,5.3999999999999915,1012.2,1012.8,1012.2666666666668,1011.7142857142857,1012.8,-0.46666666666681067,189.0,181.7,183.3333333333334,170.21428571428572,189.0,-4.033333333333388,25.076500000000003,24.774888888888892,24.868574074074075,24.547103174603176,25.076500000000003,-0.11424074074073332,8.0,6.0,7.0,6.142857142857143,18.0,10.0,13.666666666666666,11.714285714285714,0.627936464,0.6719225755,0.6425985011666665,0.6075301890714286,20.0,1,0
6,Chikkamagaluru,13.3161,75.772,2025-01-01,28.0,17.9,22.5,71.7,0.0,20.6,1018.3,244.0,35.0,36.0,0.568358971,26.951999999999998,1.0480000000000018,0,0,22.677722222222226,1,1,1,28.6,27.9,28.166666666666675,26.9,28.6,-0.16666666666667496,17.4,18.7,18.0,18.642857142857142,18.7,-0.10000000000000142,22.8,22.4,22.566666666666666,22.371428571428574,22.8,-0.06666666666666643,69.5,80.6,73.93333333333332,78.78571428571429,80.6,-2.23333333333332,0.0,0.1,0.03333333333333333,0.057142857142859174,0.1,-0.03333333333333333,20.8,18.5,19.966666666666672,19.62857142857143,20.8,0.6333333333333293,1019.4,1019.1,1018.9333333333333,1019.1,1019.4,-0.6333333333333258,240.4,156.5,213.63333333333335,182.17142857142858,244.0,30.366666666666646,22.95027777777777,22.80011111111111,22.80937037037037,22.72130952380952,22.95027777777777,-0.13164814814814463,22.0,21.0,26.0,20.0,23.0,22.0,27.0,20.857142857142858,0.230289591,0.25451104,0.35105320066666645,0.3321878767142858,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-01-02,27.1,17.2,21.9,70.3,0.0,18.2,1017.9,240.9,42.0,45.0,0.416499336,26.892,0.20800000000000196,0,0,21.981166666666677,2,1,1,28.0,28.6,27.900000000000006,27.214285714285715,28.6,-0.8000000000000043,17.9,17.4,17.5,18.185714285714287,17.9,-0.3000000000000007,22.5,22.8,22.399999999999995,22.300000000000004,22.8,-0.49999999999999645,71.7,69.5,70.49999999999999,76.25714285714285,71.7,-0.19999999999998863,0.0,0.0,0.0,0.04285714285714489,0.0,0.0,20.6,20.8,19.866666666666674,19.61428571428571,20.8,-1.666666666666675,1018.3,1019.4,1018.5333333333333,1019.0285714285714,1019.4,-0.6333333333333258,244.0,240.4,241.76666666666668,201.70000000000002,244.0,-0.8666666666666742,22.677722222222226,22.95027777777777,22.536388888888894,22.576714285714285,22.95027777777777,-0.5552222222222163,35.0,22.0,33.0,24.285714285714285,36.0,23.0,34.666666666666664,25.428571428571427,0.568358971,0.230289591,0.40504929933333306,0.33563772185714286,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-01-03,28.0,17.9,21.7,71.4,0.0,22.2,1018.1,246.1,39.0,40.0,0.22578814,26.88533333333333,1.1146666666666682,0,0,21.78988888888889,3,1,1,27.1,28.0,27.700000000000006,27.814285714285717,28.0,0.2999999999999936,17.2,17.9,17.666666666666668,17.928571428571427,17.9,0.23333333333333073,21.9,22.5,22.03333333333333,22.314285714285713,22.5,-0.33333333333333215,70.3,71.7,71.13333333333333,73.67142857142856,71.7,0.26666666666667993,0.0,0.0,0.0,0.014285714285716317,0.0,0.0,18.2,20.6,20.333333333333343,20.37142857142857,22.2,1.8666666666666565,1017.9,1018.3,1018.0999999999999,1018.8000000000001,1018.3,1.1368683772161603e-13,240.9,244.0,243.6666666666667,226.5142857142857,246.1,2.4333333333332803,21.981166666666677,22.677722222222226,22.149592592592597,22.5249126984127,22.677722222222226,-0.3597037037037083,42.0,35.0,38.666666666666664,28.714285714285715,45.0,36.0,40.333333333333336,30.0,0.416499336,0.568358971,0.40354881566666645,0.32239416114285724,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-01-04,26.6,15.0,20.3,72.4,0.0,14.8,1017.3,248.9,44.0,46.0,0.276595619,26.942666666666664,-0.3426666666666627,0,0,20.275999999999996,4,1,1,28.0,27.1,27.233333333333345,27.87142857142857,28.0,-0.6333333333333435,17.9,17.2,16.7,17.37142857142857,17.9,-1.6999999999999993,21.7,21.9,21.3,22.057142857142853,21.9,-1.0,71.4,70.3,71.36666666666666,72.78571428571429,72.4,1.0333333333333456,0.0,0.0,0.0,0.014285714285716317,0.0,0.0,22.2,18.2,18.400000000000006,19.571428571428573,22.2,-3.600000000000005,1018.1,1017.9,1017.7666666666668,1018.4857142857143,1018.1,-0.46666666666681067,246.1,240.9,245.30000000000004,231.01428571428573,248.9,3.599999999999966,21.78988888888889,21.981166666666677,21.34901851851852,22.21892857142857,21.981166666666677,-1.0730185185185235,39.0,42.0,41.666666666666664,32.142857142857146,40.0,45.0,43.666666666666664,33.57142857142857,0.22578814,0.416499336,0.3062943649999998,0.3234949332857143,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-01-05,29.0,16.0,21.2,71.8,0.0,16.4,1017.3,245.5,43.0,46.0,0.345534824,27.013333333333335,1.9866666666666646,0,0,21.250333333333327,5,1,1,26.6,28.0,27.866666666666674,27.88571428571429,29.0,1.1333333333333258,15.0,17.9,16.3,17.157142857142855,17.9,-0.3000000000000007,20.3,21.7,21.066666666666666,21.82857142857143,21.7,0.13333333333333286,72.4,71.4,71.86666666666666,72.52857142857142,72.4,-0.06666666666666288,0.0,0.0,0.0,0.014285714285716317,0.0,0.0,14.8,22.2,17.800000000000008,18.785714285714285,22.2,-1.4000000000000092,1017.3,1018.1,1017.5666666666666,1018.1999999999999,1018.1,-0.2666666666666515,248.9,246.1,246.83333333333334,231.7571428571429,248.9,-1.3333333333333428,20.275999999999996,21.78988888888889,21.1054074074074,21.960785714285716,21.78988888888889,0.14492592592592501,44.0,39.0,42.0,35.142857142857146,46.0,40.0,44.0,36.857142857142854,0.276595619,0.22578814,0.28263952766666645,0.3310825030000001,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-01-06,28.0,16.7,21.4,70.2,0.0,11.1,1016.7,237.2,41.0,43.0,0.483384912,27.016000000000002,0.9839999999999982,0,0,21.428555555555555,6,1,1,29.0,26.6,27.866666666666674,27.900000000000002,29.0,0.13333333333332575,16.0,15.0,15.9,16.87142857142857,16.7,0.7999999999999989,21.2,20.3,20.966666666666665,21.685714285714287,21.4,0.43333333333333357,71.8,72.4,71.46666666666665,71.04285714285714,72.4,-1.2666666666666515,0.0,0.0,0.0,0.0,0.0,0.0,16.4,14.8,14.100000000000007,17.728571428571428,16.4,-3.000000000000007,1017.3,1017.3,1017.1,1017.8571428571428,1017.3,-0.39999999999997726,245.5,248.9,243.86666666666667,243.28571428571428,248.9,-6.666666666666686,21.250333333333327,20.275999999999996,20.98496296296296,21.764849206349204,21.428555555555555,0.4435925925925943,43.0,44.0,42.666666666666664,38.0,46.0,46.0,45.0,39.857142857142854,0.345534824,0.276595619,0.36850511833333305,0.3637787704285715,1090.0,0,1
