district_id,district_name,latitude,longitude,date,tempmax,tempmin,temp,humidity,precip,windspeed,sealevelpressure,solarradiation,normal_tempmax,departure,severity_tier,heatwave_label,heat_index,day_of_year,month,season,tempmax_lag_1d,tempmax_lag_2d,tempmax_roll_mean_3d,tempmax_roll_mean_7d,tempmax_roll_max_3d,tempmax_trend_3d,tempmin_lag_1d,tempmin_lag_2d,tempmin_roll_mean_3d,tempmin_roll_mean_7d,tempmin_roll_max_3d,tempmin_trend_3d,temp_lag_1d,temp_lag_2d,temp_roll_mean_3d,temp_roll_mean_7d,temp_roll_max_3d,temp_trend_3d,humidity_lag_1d,humidity_lag_2d,humidity_roll_mean_3d,humidity_roll_mean_7d,humidity_roll_max_3d,humidity_trend_3d,precip_lag_1d,precip_lag_2d,precip_roll_mean_3d,precip_roll_mean_7d,precip_roll_max_3d,precip_trend_3d,windspeed_lag_1d,windspeed_lag_2d,windspeed_roll_mean_3d,windspeed_roll_mean_7d,windspeed_roll_max_3d,windspeed_trend_3d,sealevelpressure_lag_1d,sealevelpressure_lag_2d,sealevelpressure_roll_mean_3d,sealevelpressure_roll_mean_7d,sealevelpressure_roll_max_3d,sealevelpressure_trend_3d,solarradiation_lag_1d,solarradiation_lag_2d,solarradiation_roll_mean_3d,solarradiation_roll_mean_7d,solarradiation_roll_max_3d,solarradiation_trend_3d,heat_index_lag_1d,heat_index_lag_2d,heat_index_roll_mean_3d,heat_index_roll_mean_7d,heat_index_roll_max_3d,heat_index_trend_3d,elevation,is_coastal,is_hilly
6,Chikkamagaluru,13.3161,75.772,2025-03-06,33.0,19.0,26.5,49.6,0.0,11.1,1016.8,283.5,32.04666666666667,0.9533333333333331,0,0,26.500666666666657,65,3,2,33.0,33.0,33.0,32.2,33.0,0.0,19.0,21.0,19.666666666666668,19.571428571428573,21.0,-0.6666666666666679,26.4,26.6,26.5,25.74285714285714,26.6,0.0,46.6,49.0,48.4,55.642857142857146,49.6,1.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,16.6,22.6,16.766666666666676,17.185714285714287,22.6,-5.666666666666677,1016.1,1016.1,1016.3333333333334,1016.4142857142857,1016.8,0.4666666666665833,296.8,282.9,287.73333333333335,278.87142857142857,296.8,-4.2333333333333485,26.312333333333324,26.594999999999995,26.469333333333328,25.82559523809523,26.594999999999995,0.031333333333328994,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-03-07,34.0,19.0,26.2,40.8,0.0,11.2,1015.2,304.6,32.212,1.7879999999999967,0,0,25.940888888888882,66,3,2,33.0,33.0,33.333333333333336,32.58571428571428,34.0,0.6666666666666643,19.0,19.0,19.0,19.714285714285715,19.0,0.0,26.5,26.4,26.366666666666664,26.042857142857144,26.5,-0.1666666666666643,49.6,46.6,45.66666666666666,53.24285714285714,49.6,-4.86666666666666,0.0,0.0,0.0,0.0,0.0,0.0,11.1,16.6,12.966666666666674,16.157142857142855,16.6,-1.7666666666666746,1016.8,1016.1,1016.0333333333333,1016.0857142857143,1016.8,-0.8333333333332575,283.5,296.8,294.9666666666667,279.8285714285715,304.6,9.633333333333326,26.500666666666657,26.312333333333324,26.25129629629629,26.092928571428562,26.500666666666657,-0.310407407407407,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-03-08,33.0,18.0,26.1,43.5,0.0,16.4,1014.1,305.9,32.32933333333333,0.6706666666666692,0,0,25.901388888888896,67,3,2,34.0,33.0,33.333333333333336,33.0,34.0,-0.3333333333333357,19.0,19.0,18.666666666666668,19.571428571428573,19.0,-0.6666666666666679,26.2,26.5,26.266666666666666,26.271428571428572,26.5,-0.1666666666666643,40.8,49.6,44.633333333333326,49.65714285714286,49.6,-1.1333333333333258,0.0,0.0,0.0,0.0,0.0,0.0,11.2,11.1,12.900000000000006,15.585714285714285,16.4,3.499999999999993,1015.2,1016.8,1015.3666666666668,1015.6714285714286,1016.8,-1.2666666666667652,304.6,283.5,298.00000000000006,289.5571428571428,305.9,7.89999999999992,25.940888888888882,26.500666666666657,26.114314814814808,26.250730158730157,26.500666666666657,-0.2129259259259122,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-03-09,33.6,19.0,26.0,49.7,0.0,22.5,1014.7,307.5,32.45066666666666,1.1493333333333382,0,0,25.953277777777778,68,3,2,33.0,34.0,33.53333333333334,33.22857142857143,34.0,0.06666666666666288,18.0,19.0,18.666666666666668,19.285714285714285,19.0,0.33333333333333215,26.1,26.2,26.099999999999998,26.342857142857145,26.2,-0.09999999999999787,43.5,40.8,44.66666666666666,47.628571428571426,49.7,5.033333333333346,0.0,0.0,0.0,0.0,0.0,0.0,16.4,11.2,16.700000000000006,16.45714285714286,22.5,5.799999999999994,1014.1,1015.2,1014.6666666666666,1015.5714285714286,1015.2,0.033333333333416704,305.9,304.6,306.00000000000006,294.37142857142857,307.5,1.4999999999999432,25.901388888888896,25.940888888888882,25.93185185185185,26.276333333333326,25.953277777777778,0.021425925925928624,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-03-10,31.0,18.0,24.2,61.6,0.0,22.4,1017.3,306.8,32.602666666666664,-1.6026666666666642,0,0,24.284000000000002,69,3,2,33.6,33.0,32.53333333333334,32.94285714285714,33.6,-1.5333333333333385,19.0,18.0,18.333333333333336,19.0,19.0,-0.3333333333333357,26.0,26.1,25.433333333333334,26.0,26.1,-1.2333333333333343,49.7,43.5,51.59999999999999,48.68571428571429,61.6,10.000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,22.5,16.4,20.43333333333334,17.542857142857144,22.5,1.966666666666658,1014.7,1014.1,1015.3666666666668,1015.7571428571429,1017.3,1.9333333333331666,307.5,305.9,306.73333333333335,298.2857142857143,307.5,0.06666666666666288,25.953277777777778,25.901388888888896,25.37955555555556,25.92679365079365,25.953277777777778,-1.0955555555555563,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-03-11,31.1,18.0,23.8,72.2,0.3,24.1,1017.6,243.4,32.7,-1.6000000000000014,0,0,24.12077777777778,70,3,2,31.0,33.6,31.900000000000006,32.67142857142857,33.6,-0.8000000000000043,18.0,19.0,18.333333333333336,18.571428571428573,19.0,-0.3333333333333357,24.2,26.0,24.666666666666668,25.6,26.0,-0.8666666666666671,61.6,49.7,61.16666666666666,52.0,72.2,11.033333333333346,0.0,0.0,0.09999999999999999,0.042857142857144884,0.3,0.2,22.4,22.5,23.00000000000001,17.757142857142856,24.1,1.0999999999999908,1017.3,1014.7,1016.5333333333333,1015.9714285714286,1017.6,1.0666666666667197,306.8,307.5,285.90000000000003,292.64285714285717,307.5,-42.50000000000003,24.284000000000002,25.953277777777778,24.786018518518517,25.573333333333327,25.953277777777778,-0.6652407407407388,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-03-12,31.7,20.0,25.0,71.7,2.9,24.0,1016.3,220.0,32.75333333333334,-1.0533333333333381,0,0,25.427722222222226,71,3,2,31.1,31.0,31.26666666666667,32.48571428571429,31.7,0.43333333333333,18.0,18.0,18.666666666666668,18.714285714285715,20.0,1.3333333333333321,23.8,24.2,24.333333333333332,25.400000000000002,25.0,0.6666666666666679,72.2,61.6,68.5,55.58571428571429,72.2,3.200000000000003,0.3,0.0,1.0666666666666667,0.4571428571428591,2.9,1.8333333333333333,24.1,22.4,23.50000000000001,18.814285714285713,24.1,0.49999999999998934,1017.6,1017.3,1017.0666666666666,1016.0,1017.6,-0.7666666666666515,243.4,306.8,256.73333333333335,281.6714285714286,306.8,-36.73333333333335,24.12077777777778,24.284000000000002,24.610833333333336,25.446960317460317,25.427722222222226,0.8168888888888901,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-03-13,34.0,19.0,26.4,59.1,0.0,22.2,1015.8,294.2,32.74666666666666,1.2533333333333374,0,0,26.63872222222221,72,3,2,31.7,31.1,32.26666666666667,32.628571428571426,34.0,1.7333333333333272,20.0,18.0,19.000000000000004,18.714285714285715,20.0,-3.552713678800501e-15,25.0,23.8,25.066666666666663,25.385714285714283,26.4,1.3333333333333357,71.7,72.2,67.66666666666666,56.94285714285714,72.2,-8.566666666666656,2.9,0.3,1.0666666666666667,0.4571428571428591,2.9,-1.0666666666666667,24.0,24.1,23.43333333333334,20.4,24.1,-1.2333333333333414,1016.3,1017.6,1016.5666666666666,1015.8571428571429,1017.6,-0.7666666666666515,220.0,243.4,252.5333333333334,283.2,294.2,41.6666666666666,25.427722222222226,24.12077777777778,25.395740740740738,25.46668253968254,26.63872222222221,1.242981481481472,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-03-14,35.0,19.0,27.3,52.4,0.0,22.4,1015.8,309.9,32.76533333333334,2.234666666666662,0,0,27.877636693430382,73,3,2,34.0,31.7,33.56666666666667,32.77142857142857,35.0,1.43333333333333,19.0,20.0,19.333333333333336,18.714285714285715,20.0,-0.3333333333333357,26.4,25.0,26.233333333333334,25.542857142857144,27.3,1.0666666666666664,59.1,71.7,61.06666666666666,58.60000000000001,71.7,-8.666666666666664,0.0,2.9,0.9666666666666667,0.4571428571428591,2.9,-0.9666666666666667,22.2,24.0,22.866666666666674,22.0,24.0,-0.46666666666667567,1015.8,1016.3,1015.9666666666667,1015.9428571428571,1016.3,-0.16666666666674246,294.2,220.0,274.70000000000005,283.95714285714286,309.9,35.19999999999993,26.63872222222221,25.427722222222226,26.648027045958273,25.743360797474185,27.877636693430382,1.2296096474721097,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-03-15,34.0,17.0,26.8,46.2,0.0,22.2,1016.3,314.9,32.82266666666666,1.177333333333337,0,0,27.026945971667963,74,3,2,35.0,34.0,34.333333333333336,32.91428571428572,35.0,-0.3333333333333357,19.0,19.0,18.333333333333336,18.571428571428573,19.0,-1.3333333333333357,27.3,26.4,26.833333333333332,25.642857142857142,27.3,-0.03333333333333144,52.4,59.1,52.56666666666666,58.98571428571429,59.1,-6.36666666666666,0.0,0.0,0.0,0.4571428571428591,0.0,0.0,22.4,22.2,22.26666666666667,22.82857142857143,22.4,-0.06666666666666998,1015.8,1015.8,1015.9666666666666,1016.2571428571429,1016.3,0.33333333333337123,309.9,294.2,306.33333333333337,285.24285714285713,314.9,8.566666666666606,27.877636693430382,26.63872222222221,27.181101629106852,25.904154666442622,27.877636693430382,-0.15415565743888848,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-03-16,33.1,18.9,26.3,58.2,0.0,13.2,1016.6,308.5,32.879999999999995,0.22000000000000597,0,0,26.505222222222223,75,3,2,34.0,35.0,34.03333333333334,32.84285714285714,35.0,-0.9333333333333371,17.0,19.0,18.3,18.557142857142857,19.0,0.5999999999999979,26.8,27.3,26.8,25.685714285714283,27.3,-0.5,46.2,52.4,52.26666666666666,60.2,58.2,5.933333333333344,0.0,0.0,0.0,0.4571428571428591,0.0,0.0,22.2,22.4,19.26666666666667,21.5,22.4,-6.06666666666667,1016.3,1015.8,1016.2333333333332,1016.5285714285716,1016.6,0.36666666666678793,314.9,309.9,311.1,285.38571428571424,314.9,-2.6000000000000227,27.026945971667963,27.877636693430382,27.136601629106853,25.98300387279183,27.877636693430382,-0.6313794068846299,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-03-17,35.0,21.0,27.5,61.1,0.0,11.3,1016.1,288.3,32.936,2.064,0,0,28.839634552402856,76,3,2,33.1,34.0,34.03333333333334,33.41428571428572,35.0,0.9666666666666615,18.9,17.0,18.96666666666667,18.985714285714288,21.0,2.0333333333333314,26.3,26.8,26.86666666666667,26.157142857142855,27.5,0.6333333333333293,58.2,46.2,55.16666666666666,60.12857142857143,61.1,5.933333333333344,0.0,0.0,0.0,0.4571428571428591,0.0,0.0,13.2,22.2,15.566666666666675,19.91428571428571,22.2,-4.266666666666675,1016.6,1016.3,1016.3333333333334,1016.3571428571429,1016.6,-0.2333333333333485,308.5,314.9,303.90000000000003,282.74285714285713,314.9,-15.600000000000023,26.505222222222223,27.026945971667963,27.457267582097682,26.633808808849377,28.839634552402856,1.3823669703051742,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-03-18,34.3,23.0,27.9,56.8,0.0,18.4,1015.9,299.2,33.01466666666667,1.2853333333333268,0,0,28.971961290162827,77,3,2,35.0,33.1,34.13333333333333,33.871428571428574,35.0,0.1666666666666643,21.0,18.9,20.96666666666667,19.7,23.0,2.0333333333333314,27.5,26.3,27.233333333333334,26.74285714285714,27.9,0.6666666666666643,61.1,58.2,58.69999999999999,57.92857142857143,61.1,-1.8999999999999915,0.0,0.0,0.0,0.4142857142857163,0.0,0.0,11.3,13.2,14.300000000000006,19.099999999999998,18.4,4.0999999999999925,1016.1,1016.6,1016.2000000000002,1016.1142857142856,1016.6,-0.3000000000001819,288.3,308.5,298.6666666666667,290.7142857142857,308.5,0.533333333333303,28.839634552402856,26.505222222222223,28.105606021595964,27.326835024904387,28.971961290162827,0.8663552685668634,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-03-19,33.3,22.0,26.8,61.9,0.0,16.4,1017.6,285.2,33.11333333333333,0.18666666666666742,0,0,27.957518531722698,78,3,2,34.3,35.0,34.20000000000001,34.1,35.0,-0.9000000000000128,23.0,21.0,22.0,19.985714285714288,23.0,0.0,27.9,27.5,27.400000000000002,27.0,27.9,-0.6000000000000014,56.8,61.1,59.933333333333316,56.528571428571425,61.9,1.9666666666666828,0.0,0.0,0.0,0.0,0.0,0.0,18.4,11.3,15.366666666666674,18.014285714285712,18.4,1.0333333333333243,1015.9,1016.1,1016.5333333333333,1016.3,1017.6,1.0666666666667197,299.2,288.3,290.90000000000003,300.0285714285714,299.2,-5.7000000000000455,28.971961290162827,28.839634552402856,28.589704791429465,27.688234497690164,28.971961290162827,-0.6321862597067671,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-03-20,33.6,21.0,26.5,58.2,0.0,14.8,1018.9,303.0,33.24533333333333,0.3546666666666738,0,0,26.725222222222214,79,3,2,33.3,34.3,33.73333333333334,34.042857142857144,34.3,-0.13333333333333997,22.0,23.0,22.0,20.271428571428572,23.0,-1.0,26.8,27.9,27.066666666666666,27.014285714285716,27.9,-0.5666666666666664,61.9,56.8,58.96666666666666,56.4,61.9,-0.7666666666666586,0.0,0.0,0.0,0.0,0.0,0.0,16.4,18.4,16.533333333333342,16.957142857142856,18.4,-1.7333333333333414,1017.6,1015.9,1017.4666666666667,1016.7428571428572,1018.9,1.4333333333332803,285.2,299.2,295.8,301.2857142857143,303.0,7.199999999999989,27.957518531722698,28.971961290162827,27.88490068136925,27.70059164054731,28.971961290162827,-1.1596784591470346,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-03-21,32.0,20.0,26.4,62.2,0.0,13.0,1018.9,295.4,33.32,-1.3200000000000003,0,0,26.719666666666658,80,3,2,33.6,33.3,32.96666666666667,33.614285714285714,33.6,-0.9666666666666686,21.0,22.0,21.000000000000004,20.414285714285715,22.0,-1.0000000000000036,26.5,26.8,26.566666666666663,26.885714285714283,26.8,-0.1666666666666643,58.2,61.9,60.76666666666665,57.8,62.2,1.4333333333333513,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.4,14.73333333333334,15.614285714285714,16.4,-1.7333333333333396,1018.9,1017.6,1018.4666666666667,1017.1857142857143,1018.9,0.4333333333332803,303.0,285.2,294.53333333333336,299.2142857142857,303.0,0.8666666666666174,26.725222222222214,27.957518531722698,27.13413580687052,27.535167351009637,27.957518531722698,-0.41446914020386316,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-03-22,32.6,20.4,24.6,75.3,12.0,18.4,1018.0,248.5,33.36133333333333,-0.7613333333333259,0,0,25.081722222222226,81,3,2,32.0,33.6,32.73333333333334,33.41428571428572,33.6,-0.13333333333333997,20.0,21.0,20.46666666666667,20.900000000000002,21.0,-0.06666666666666998,26.4,26.5,25.833333333333332,26.571428571428573,26.5,-1.2333333333333307,62.2,58.2,65.23333333333333,61.957142857142856,75.3,10.066666666666663,0.0,0.0,4.0,1.7142857142857164,12.0,8.0,13.0,14.8,15.400000000000006,15.071428571428571,18.4,2.999999999999993,1018.9,1018.9,1018.6,1017.4285714285714,1018.9,-0.6000000000000227,295.4,303.0,282.3,289.7285714285714,303.0,-33.80000000000001,26.719666666666658,26.725222222222214,26.17553703703703,27.257278243945958,26.725222222222214,-1.093814814814806,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-03-23,31.0,20.1,25.2,73.1,4.2,18.2,1017.9,223.5,33.39866666666667,-2.3986666666666707,0,0,25.68427777777778,82,3,2,32.6,32.0,31.866666666666674,33.114285714285714,32.6,-0.8666666666666742,20.4,20.0,20.166666666666668,21.071428571428573,20.4,-0.06666666666666643,24.6,26.4,25.400000000000002,26.414285714285715,26.4,-0.20000000000000284,75.3,62.2,70.19999999999999,64.08571428571429,75.3,2.9000000000000057,12.0,0.0,5.3999999999999995,2.3142857142857163,12.0,-1.1999999999999993,18.4,13.0,16.533333333333342,15.785714285714286,18.4,1.6666666666666572,1018.0,1018.9,1018.2666666666668,1017.6142857142856,1018.9,-0.36666666666678793,248.5,295.4,255.80000000000004,277.5857142857143,295.4,-32.30000000000004,25.081722222222226,26.719666666666658,25.828555555555553,27.14000046616818,26.719666666666658,-0.1442777777777735,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-03-24,32.0,22.0,26.5,64.2,0.1,22.3,1017.3,267.1,33.50933333333333,-1.5093333333333305,0,0,26.88188888888888,83,3,2,31.0,32.6,31.866666666666674,32.68571428571429,32.6,0.13333333333332575,20.1,20.4,20.833333333333336,21.214285714285715,22.0,1.1666666666666643,25.2,24.6,25.433333333333334,26.271428571428572,26.5,1.0666666666666664,73.1,75.3,70.86666666666666,64.52857142857142,75.3,-6.666666666666657,4.2,12.0,5.433333333333334,2.3285714285714305,12.0,-5.333333333333334,18.2,18.4,19.63333333333334,17.357142857142858,22.3,2.6666666666666607,1017.9,1018.0,1017.7333333333332,1017.7857142857143,1018.0,-0.4333333333332803,223.5,248.5,246.3666666666667,274.5571428571428,267.1,20.73333333333332,25.68427777777778,25.081722222222226,25.88262962962963,26.860322514237613,26.88188888888888,0.9992592592592509,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-03-25,33.0,21.0,26.7,60.3,0.0,18.4,1015.0,275.0,33.54666666666667,-0.5466666666666669,0,0,27.730819247850185,84,3,2,32.0,31.0,32.00000000000001,32.5,33.0,0.9999999999999929,22.0,20.1,21.033333333333335,20.928571428571427,22.0,-0.03333333333333499,26.5,25.2,26.133333333333336,26.099999999999998,26.7,0.5666666666666629,64.2,73.1,65.86666666666666,65.02857142857144,73.1,-5.566666666666663,0.1,4.2,1.4333333333333333,2.3285714285714305,4.2,-1.4333333333333333,22.3,18.2,19.63333333333334,17.357142857142854,22.3,-1.2333333333333414,1017.3,1017.9,1016.7333333333332,1017.657142857143,1017.9,-1.7333333333332348,267.1,223.5,255.20000000000005,271.09999999999997,275.0,19.799999999999955,26.88188888888888,25.68427777777778,26.76566197150562,26.683016508192946,27.730819247850185,0.9651572763445664,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-03-26,33.0,21.0,27.1,53.6,0.0,14.8,1013.9,274.3,33.616,-0.6159999999999997,0,0,27.748888010501357,85,3,2,33.0,32.0,32.66666666666667,32.45714285714286,33.0,0.3333333333333286,21.0,22.0,21.333333333333332,20.785714285714285,22.0,-0.33333333333333215,26.7,26.5,26.766666666666666,26.142857142857142,27.1,0.3333333333333357,60.3,64.2,59.36666666666665,63.84285714285714,64.2,-5.7666666666666515,0.0,0.1,0.03333333333333333,2.3285714285714305,0.1,-0.03333333333333333,18.4,22.3,18.500000000000004,17.12857142857143,22.3,-3.700000000000003,1015.0,1017.3,1015.4,1017.1285714285714,1017.3,-1.5,275.0,267.1,272.1333333333334,269.54285714285714,275.0,2.1666666666666288,27.730819247850185,26.88188888888888,27.453865382413472,26.65321214801847,27.748888010501357,0.29502262808788515,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-03-27,33.9,21.0,27.3,54.2,0.0,14.8,1013.9,264.4,33.64666666666667,0.2533333333333303,0,0,28.010319247267905,86,3,2,33.0,33.0,33.300000000000004,32.5,33.9,0.5999999999999943,21.0,21.0,21.0,20.785714285714285,21.0,0.0,27.1,26.7,27.03333333333333,26.257142857142856,27.3,0.26666666666666927,53.6,60.3,56.033333333333324,63.271428571428565,60.3,-1.8333333333333215,0.0,0.0,0.0,2.3285714285714305,0.0,0.0,14.8,18.4,16.000000000000007,17.12857142857143,18.4,-1.2000000000000064,1013.9,1015.0,1014.2666666666668,1016.4142857142858,1015.0,-0.36666666666678793,274.3,275.0,271.23333333333335,264.0285714285714,275.0,-6.833333333333371,27.748888010501357,27.730819247850185,27.830008835206485,26.836797437310715,28.010319247267905,0.18031041206142007,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-03-28,33.1,21.9,27.9,52.7,0.0,16.4,1013.4,260.0,33.739999999999995,-0.6399999999999935,0,0,28.578245237808723,87,3,2,33.9,33.0,33.333333333333336,32.65714285714286,33.9,-0.23333333333333428,21.0,21.0,21.3,21.057142857142857,21.9,0.5999999999999979,27.3,27.1,27.433333333333334,26.471428571428568,27.9,0.466666666666665,54.2,53.6,53.49999999999999,61.91428571428572,54.2,-0.79999999999999,0.0,0.0,0.0,2.3285714285714305,0.0,0.0,14.8,14.8,15.333333333333341,17.614285714285714,16.4,1.0666666666666575,1013.9,1013.9,1013.7333333333332,1015.6285714285714,1013.9,-0.33333333333325754,264.4,274.3,266.23333333333335,258.9714285714286,274.3,-6.2333333333333485,28.010319247267905,27.748888010501357,28.112484165192658,27.102308661759576,28.578245237808723,0.4657610726160648,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-03-29,34.0,21.0,28.0,42.0,0.0,18.4,1013.4,315.6,33.8,0.20000000000000284,0,0,27.803986445777788,88,3,2,33.1,33.9,33.66666666666667,32.857142857142854,34.0,0.3333333333333286,21.9,21.0,21.3,21.142857142857142,21.9,-0.3000000000000007,27.9,27.3,27.733333333333334,26.957142857142856,28.0,0.2666666666666657,52.7,54.2,49.633333333333326,57.15714285714286,54.2,-7.633333333333326,0.0,0.0,0.0,0.6142857142857163,0.0,0.0,16.4,14.8,16.533333333333342,17.614285714285714,18.4,1.8666666666666565,1013.4,1013.9,1013.5666666666666,1014.9714285714284,1013.9,-0.16666666666662877,260.0,264.4,280.00000000000006,268.5571428571429,315.6,35.599999999999966,28.578245237808723,28.010319247267905,28.130850310284803,27.491203550838943,28.578245237808723,-0.32686386450701477,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-03-30,34.0,20.0,27.4,34.7,0.0,14.8,1014.5,318.1,33.91733333333333,0.08266666666666822,0,0,26.888546611879658,89,3,2,34.0,33.1,33.70000000000001,33.285714285714285,34.0,0.29999999999999005,21.0,21.9,20.96666666666667,21.12857142857143,21.9,-0.9666666666666686,28.0,27.9,27.766666666666666,27.271428571428572,28.0,-0.36666666666666714,42.0,52.7,43.133333333333326,51.67142857142857,52.7,-8.433333333333323,0.0,0.0,0.0,0.014285714285716317,0.0,0.0,18.4,16.4,16.533333333333342,17.128571428571426,18.4,-1.7333333333333414,1013.4,1013.4,1013.7666666666668,1014.4857142857143,1014.5,0.7333333333332348,315.6,260.0,297.90000000000003,282.07142857142856,318.1,20.19999999999999,27.803986445777788,28.578245237808723,27.756926098488723,27.663241955710642,28.578245237808723,-0.868379486609065,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-03-31,33.0,19.0,27.1,41.1,0.0,20.4,1014.2,283.0,34.02133333333334,-1.021333333333338,0,0,26.994308138759656,90,3,2,34.0,34.0,33.66666666666667,33.42857142857143,34.0,-0.6666666666666714,20.0,21.0,20.000000000000004,20.7,21.0,-1.0000000000000036,27.4,28.0,27.5,27.357142857142858,28.0,-0.3999999999999986,34.7,42.0,39.26666666666666,48.371428571428574,42.0,1.8333333333333428,0.0,0.0,0.0,0.0,0.0,0.0,14.8,18.4,17.86666666666667,16.857142857142858,20.4,2.533333333333328,1014.5,1013.4,1014.0333333333333,1014.0428571428572,1014.5,0.16666666666674246,318.1,315.6,305.56666666666666,284.34285714285716,318.1,-22.566666666666663,26.888546611879658,27.803986445777788,27.22894706547237,27.679301848549326,27.803986445777788,-0.23463892671271225,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-04-01,31.8,20.0,25.7,60.7,0.0,20.5,1013.5,281.1,34.09466666666666,-2.294666666666661,0,0,25.910499999999995,91,4,2,33.0,34.0,32.93333333333334,33.25714285714285,34.0,-1.1333333333333364,19.0,20.0,19.666666666666668,20.557142857142857,20.0,0.33333333333333215,27.1,27.4,26.73333333333333,27.214285714285715,27.4,-1.0333333333333314,41.1,34.7,45.5,48.42857142857144,60.7,15.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,20.4,14.8,18.566666666666674,17.157142857142855,20.5,1.9333333333333265,1014.2,1014.5,1014.0666666666666,1013.8285714285714,1014.5,-0.566666666666606,283.0,318.1,294.0666666666668,285.2142857142857,318.1,-12.966666666666754,26.994308138759656,26.888546611879658,26.59778491687977,27.419256241713583,26.994308138759656,-0.6872849168797757,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-04-02,31.8,21.0,26.1,64.5,0.0,16.5,1014.4,249.7,34.16266666666666,-2.3626666666666587,0,0,26.449722222222228,92,4,2,31.8,33.0,32.20000000000001,33.08571428571428,33.0,-0.40000000000000924,20.0,19.0,20.000000000000004,20.557142857142857,21.0,0.9999999999999964,25.7,27.1,26.3,27.071428571428573,27.1,-0.1999999999999993,60.7,41.1,55.433333333333316,49.98571428571429,64.5,9.066666666666684,0.0,0.0,0.0,0.0,0.0,0.0,20.5,20.4,19.13333333333334,17.4,20.5,-2.63333333333334,1013.5,1014.2,1014.0333333333333,1013.9,1014.4,0.36666666666667425,281.1,283.0,271.2666666666667,281.7,283.0,-21.56666666666672,25.910499999999995,26.994308138759656,26.451510120327296,27.23366112910228,26.994308138759656,-0.0017878981050678533,1090.0,0,1
6,Chikkamagaluru,13.3161,75.772,2025-04-03,28.0,19.2,23.7,81.4,4.0,23.8,1016.7,222.0,34.13066666666666,-6.130666666666663,0,0,24.250999999999998,93,4,2,31.8,31.8,30.533333333333342,32.24285714285714,31.8,-2.533333333333342,21.0,20.0,20.066666666666666,20.3,21.0,-0.8666666666666671,26.1,25.7,25.166666666666668,26.557142857142857,26.1,-1.4666666666666686,64.5,60.7,68.86666666666666,53.871428571428574,81.4,12.533333333333346,0.0,0.0,1.3333333333333333,0.5714285714285735,4.0,2.666666666666667,16.5,20.5,20.266666666666676,18.685714285714283,23.8,3.5333333333333243,1014.4,1013.5,1014.8666666666667,1014.3,1016.7,1.8333333333333712,249.7,281.1,250.9333333333334,275.64285714285717,281.1,-28.933333333333394,26.449722222222228,25.910499999999995,25.537074074074074,26.69661552234972,26.449722222222228,-1.286074074074076,1090.0,0,1
